# IX InterIF 2026 - Fase Local final scoreboard ground truth
# Source: FinalScore_IXInterIF-FaseLocal.pdf
final_position	team	site	fullname	problems_solved	total_time_minutes
1	teamslt7	SLT	nunca foi sort()	6	293
2	teambrt7	BRT	Esquecemos o ;	6	412
3	teamsmp3	SMP	MaratonIF	6	533
4	teamsmp8	SMP	TriTry	5	208
5	teambrt10	BRT	magic fingers	5	295
6	teamslt9	SLT	rivo trio	5	341
7	teambri5	BRI	Calma CalabresoCompiler	5	408
8	teamgru1	GRU	100.py	5	477
9	teamspo7	SPO	C418	4	116
10	teambri26	BRI	Saudadescreverson	4	130
11	teampep4	PEP	pythonLovers	4	162
12	teamscl6	SCL	IFerno	4	223
13	teamprc5	PRC	Lambda no C#	4	230
14	teamarq3	ARQ	Dedo no C#	4	245
15	teamslt3	SLT	C++ da SilvaJunior	4	272
16	teamprc8	PRC	random	4	288
17	teamspo18	SPO	País dasMaravilhas	4	299
18	teamspo15	SPO	Lambdinha	4	333
19	teamspo10	SPO	ChroniLag	4	339
20	teamspo4	SPO	Basqueteiros	4	400
21	teamarq10	ARQ	Rubber Duck	4	448
22	teambri29	BRI	The End ofBanheirão dos Campeões	3	31
23	teamarq6	ARQ	Lambdinha no C#	3	42
24	teambrt14	BRT	Receba.cpp	3	42
25	teamarq13	ARQ	Trabalhando comc#	3	48
26	teambri19	BRI	Namorados doKauan do Nascimento	3	52
27	teambri25	BRI	Quadrilha Junina	3	55
28	teamcar5	CAR	No meu funciona	3	56
29	teamscl1	SCL	baguga ou morte:longe de casa	3	56
30	teamsjp2	SJP	As meninas e oSaldanha	3	58
31	teamscl11	SCL	Pylantras	3	59
32	teamhto2	HTO	I have no memoryand I must Java	3	61
33	teamscl4	SCL	Debug Queens	3	62
34	teamscl2	SCL	birronda	3	66
35	teamspo20	SPO	Vermelhinautas	3	71
36	teamscl9	SCL	Margarets	3	78
37	teamarq2	ARQ	Coda e dorme	3	79
38	teambra6	BRA	NO PRÓXIMO PITSTOP DO MALUCO EM VEZ DEFAZER KATCHAU ELE VAI FAZERKABOOM	3	85
39	teamsjp5	SJP	Erro 404	3	87
40	teamscl12	SCL	The Sampas	3	89
41	teamprc3	PRC	Byte que pariu	3	90
42	teamsjp1	SJP	017 Coders	3	97
43	teamspo19	SPO	Power Rangers	3	98
44	teamctd3	CTD	Devs212	3	103
45	teambri18	BRI	Kauan&Cia	3	113
46	teamcar6	CAR	Os Piás	3	114
47	teamptb7	PTB	Trio Monstro	3	119
48	teambri3	BRI	C Pussy Pussy	3	122
49	teamcbt5	CBT	LINQin Park	3	125
50	teamsjp13	SJP	TriGÊN!AS³	3	130
51	teamspo16	SPO	Os Lindux	3	135
52	teamarq1	ARQ	Belizos	3	142
53	teamcmp8	CMP	MMJ	3	148
54	teamptb1	PTB	AtléticoJavaense	3	148
55	teamsjp11	SJP	Shadow Bytes	3	148
56	teamscl7	SCL	Inominia	3	149
57	teambrt5	BRT	computaria	3	151
