# IX InterIF 2026 - Fase Local official team submissions
# Source: Runs-FaseLocal-InterIF2026.html
# Ordered by BOCA submission minute, then BOCA run number for same-minute ties.
# The three administrative judgeif runs are intentionally excluded.
team	problem	submission_time_minutes	verdict
teamhto2	C	2	NAME_MISMATCH
teampep4	C	2	WRONG_ANSWER
teamarq6	C	3	ACCEPTED
teamcar5	C	3	ACCEPTED
teambrt14	C	4	COMPILATION_ERROR
teamarq3	C	4	WRONG_ANSWER
teambrt10	E	4	ACCEPTED
teambri25	E	4	ACCEPTED
teampep4	C	4	ACCEPTED
teambri29	C	4	ACCEPTED
teamslt7	C	4	ACCEPTED
teamslt9	C	4	ACCEPTED
teamarq3	C	5	ACCEPTED
teambri26	E	5	ACCEPTED
teamscl8	C	5	WRONG_ANSWER
teamarq2	C	5	ACCEPTED
teamscl12	C	5	ACCEPTED
teamhto2	C	5	NAME_MISMATCH
teamarq6	E	5	ACCEPTED
teamarq10	C	5	WRONG_ANSWER
teambri17	C	5	COMPILATION_ERROR
teamprc6	I	6	WRONG_ANSWER
teamspo20	C	6	ACCEPTED
teambra6	C	6	ACCEPTED
teamitp3	C	6	ACCEPTED
teambrt7	E	6	ACCEPTED
teambrt7	C	6	ACCEPTED
teambri4	C	6	ACCEPTED
teambri17	C	6	COMPILATION_ERROR
teamarq10	C	6	ACCEPTED
teamjcr1	C	7	ACCEPTED
teambrt4	C	7	WRONG_ANSWER
teambrt10	C	7	ACCEPTED
teamprc3	I	7	WRONG_ANSWER
teamarq2	I	7	WRONG_ANSWER
teamscl8	C	7	ACCEPTED
teamslt3	C	7	WRONG_ANSWER
teamcar5	E	7	ACCEPTED
teamscl6	E	7	ACCEPTED
teamslt7	E	7	ACCEPTED
teamscl4	C	7	ACCEPTED
teamscl2	E	7	ACCEPTED
teamsmp8	E	7	ACCEPTED
teamprc2	C	7	WRONG_ANSWER
teamprc8	C	7	ACCEPTED
teamarq3	E	7	WRONG_ANSWER
teamprc5	E	8	ACCEPTED
teampep1	C	8	ACCEPTED
teambrt16	C	8	WRONG_ANSWER
teamptb3	E	8	ACCEPTED
teampep4	E	8	ACCEPTED
teamsjp5	C	8	ACCEPTED
teamslt9	E	8	ACCEPTED
teamscl9	C	8	ACCEPTED
teambrt10	I	8	WRONG_ANSWER
teambrt5	C	8	ACCEPTED
teamslt3	C	8	COMPILATION_ERROR
teamsmp3	C	8	ACCEPTED
teambrt14	E	9	ACCEPTED
teambrt1	A	9	WRONG_ANSWER
teamhto2	C	9	NAME_MISMATCH
teamarq2	I	9	WRONG_ANSWER
teamarq6	I	9	WRONG_ANSWER
teambri19	C	9	ACCEPTED
teambri29	E	9	ACCEPTED
teamitp1	I	9	WRONG_ANSWER
teambrt15	C	9	WRONG_ANSWER
teambrt14	C	9	ACCEPTED
teambri17	C	9	COMPILATION_ERROR
teamprc2	C	9	WRONG_ANSWER
teamsjp2	C	9	ACCEPTED
teamcar6	E	9	ACCEPTED
teambra10	C	9	WRONG_ANSWER
teamitp3	E	9	WRONG_ANSWER
teamscl1	C	9	ACCEPTED
teamspo3	C	9	WRONG_ANSWER
teamcar8	C	9	ACCEPTED
teamspo19	C	9	ACCEPTED
teamslt3	C	10	ACCEPTED
teamarq3	E	10	WRONG_ANSWER
teamprc5	C	10	WRONG_ANSWER
teamspo7	C	10	ACCEPTED
teamsmp7	C	10	ACCEPTED
teambri26	C	10	ACCEPTED
teamptb1	C	10	ACCEPTED
teambra6	E	10	ACCEPTED
teamscl11	C	10	ACCEPTED
teamspo20	E	10	ACCEPTED
teambri4	I	10	WRONG_ANSWER
teamarq11	C	10	ACCEPTED
teamspo18	C	10	ACCEPTED
teamcbt5	E	10	ACCEPTED
teambri3	C	10	ACCEPTED
teambri22	C	11	WRONG_ANSWER
teambrt15	C	11	WRONG_ANSWER
teambrt5	E	11	ACCEPTED
teamitq1	C	11	ACCEPTED
teampep2	C	11	ACCEPTED
teambrt10	I	11	WRONG_ANSWER
teambri5	C	11	ACCEPTED
teamprc5	C	11	ACCEPTED
teamsmp8	C	11	ACCEPTED
teambrt4	C	11	WRONG_ANSWER
teambrt1	A	12	WRONG_ANSWER
teamprc2	C	12	ACCEPTED
teamprc7	C	12	ACCEPTED
teamscl2	C	12	WRONG_ANSWER
teamhto2	C	12	NAME_MISMATCH
teambri18	C	12	WRONG_ANSWER
teamarq13	C	12	ACCEPTED
teamptb1	E	12	ACCEPTED
teambrt16	C	12	WRONG_ANSWER
teambri25	C	12	ACCEPTED
teamarq5	C	12	WRONG_ANSWER
teamspo20	I	12	WRONG_ANSWER
teambri25	I	12	WRONG_ANSWER
teamhto2	C	12	NAME_MISMATCH
teamarq2	E	12	ACCEPTED
teambrt6	C	12	ACCEPTED
teamsjp7	C	12	WRONG_ANSWER
teamarq13	C	13	ACCEPTED
teamsjp2	E	13	ACCEPTED
teamscl4	E	13	ACCEPTED
teamscl8	E	13	ACCEPTED
teamslt1	A	13	WRONG_ANSWER
teamhto4	C	13	NAME_MISMATCH
teamslt7	I	13	WRONG_ANSWER
teamslt4	C	13	ACCEPTED
teamsjp5	E	13	WRONG_ANSWER
teamscl6	C	13	WRONG_ANSWER
teamprc8	E	13	ACCEPTED
teambrt9	C	13	WRONG_ANSWER
teamprc3	C	13	ACCEPTED
teambri17	C	13	COMPILATION_ERROR
teamslt6	C	13	ACCEPTED
teambri19	E	13	ACCEPTED
teamarq12	C	13	WRONG_ANSWER
teamcbt6	E	13	WRONG_ANSWER
teamslt1	C	13	WRONG_ANSWER
teamspo7	E	13	ACCEPTED
teambri18	C	14	ACCEPTED
teambrt1	A	14	WRONG_ANSWER
teamsjp10	C	14	ACCEPTED
teambrt1	C	14	ACCEPTED
teamarq6	I	14	ACCEPTED
teambri22	C	14	WRONG_ANSWER
teamsjp12	C	14	WRONG_ANSWER
teamscl1	E	14	ACCEPTED
teamspo2	C	14	ACCEPTED
teamcar5	I	14	WRONG_ANSWER
teamctd6	C	14	NAME_MISMATCH
teambrt2	C	14	ACCEPTED
teamarq5	C	14	WRONG_ANSWER
teamscl12	E	14	WRONG_ANSWER
teambri17	C	14	COMPILATION_ERROR
teamsjp5	E	14	ACCEPTED
teambri8	C	15	WRONG_ANSWER
teambri21	C	15	WRONG_ANSWER
teambra10	C	15	WRONG_ANSWER
teamspo19	E	15	COMPILATION_ERROR
teamitp1	C	15	WRONG_ANSWER
teambrt8	C	15	WRONG_ANSWER
teambri4	I	15	WRONG_ANSWER
teamsjp7	C	15	WRONG_ANSWER
teamsjp1	C	15	ACCEPTED
teamscl2	C	15	ACCEPTED
teambri5	E	15	ACCEPTED
teamarq13	E	15	ACCEPTED
teamhto2	C	15	ACCEPTED
teamspo21	C	15	WRONG_ANSWER
teamptb3	C	16	WRONG_ANSWER
teamslt8	C	16	WRONG_ANSWER
teamptb7	E	16	ACCEPTED
teamarq7	C	16	ACCEPTED
teambrt7	A	16	ACCEPTED
teamspo18	E	16	ACCEPTED
teamcjo5	C	16	WRONG_ANSWER
teamcar6	C	16	ACCEPTED
teambri3	E	16	ACCEPTED
teamspo19	E	16	ACCEPTED
teambri12	C	16	WRONG_ANSWER
teamitq1	E	16	WRONG_ANSWER
teamctd3	C	17	COMPILATION_ERROR
teambri17	E	17	COMPILATION_ERROR
teambrt6	E	17	ACCEPTED
teampep2	E	17	WRONG_ANSWER
teamarq3	E	17	ACCEPTED
teambri22	C	17	WRONG_ANSWER
teamscl11	E	17	ACCEPTED
teamcbt6	E	17	ACCEPTED
teamarq12	C	17	WRONG_ANSWER
teampep4	I	18	ACCEPTED
teamspo10	C	18	WRONG_ANSWER
teamprc8	I	18	WRONG_ANSWER
teamscl7	E	18	ACCEPTED
teamprc8	I	18	WRONG_ANSWER
teambrt7	I	18	WRONG_ANSWER
teamcjo5	C	18	WRONG_ANSWER
teamsjp11	E	18	ACCEPTED
teamsjp13	C	18	ACCEPTED
teambri29	I	18	ACCEPTED
teambri17	E	18	COMPILATION_ERROR
teambrt1	E	18	WRONG_ANSWER
teambra10	E	18	ACCEPTED
teamctd3	C	18	ACCEPTED
teamjcr1	A	19	WRONG_ANSWER
teamspo15	C	19	WRONG_ANSWER
teambri21	C	19	WRONG_ANSWER
teamarq10	E	19	ACCEPTED
teamspo5	C	19	ACCEPTED
teambri24	C	19	WRONG_ANSWER
teamslt7	G	19	ACCEPTED
teamhto1	C	19	WRONG_ANSWER
teamspo3	E	19	ACCEPTED
teamprc2	E	19	ACCEPTED
teamarq5	C	19	WRONG_ANSWER
teamhto2	E	19	ACCEPTED
teamspo16	C	19	ACCEPTED
teamcar1	C	19	WRONG_ANSWER
teamctd5	C	19	ACCEPTED
teamslt8	C	19	WRONG_ANSWER
teamslt3	E	19	WRONG_ANSWER
teamarq12	C	19	WRONG_ANSWER
teambri25	I	19	ACCEPTED
teamslt1	C	19	ACCEPTED
teamprc6	E	19	ACCEPTED
teambri8	C	20	WRONG_ANSWER
teamscl12	E	20	ACCEPTED
teambrt9	C	20	ACCEPTED
teamspo4	C	20	WRONG_ANSWER
teamhto4	C	20	WRONG_ANSWER
teamsjp8	C	20	ACCEPTED
teambri23	C	20	ACCEPTED
teamsmp8	I	20	ACCEPTED
teambrt7	I	20	ACCEPTED
teambri24	C	20	WRONG_ANSWER
teambri3	I	20	WRONG_ANSWER
teambrt16	C	20	ACCEPTED
teambri17	E	20	WRONG_ANSWER
teambri21	C	20	WRONG_ANSWER
teambrt2	E	20	ACCEPTED
teamsjp4	C	20	WRONG_ANSWER
teambra11	E	21	ACCEPTED
teambri17	C	21	WRONG_ANSWER
teamspo2	E	21	ACCEPTED
teamptb7	C	21	ACCEPTED
teambri6	C	21	WRONG_ANSWER
teamjcr4	C	21	RUNTIME_ERROR
teambri1	E	21	ACCEPTED
teambrt5	I	21	WRONG_ANSWER
teamitp3	I	21	WRONG_ANSWER
teamitp1	E	21	ACCEPTED
teamarq13	I	21	ACCEPTED
teamsjp12	E	22	WRONG_ANSWER
teamslt8	C	22	ACCEPTED
teamsjp1	E	22	ACCEPTED
teambri22	C	22	WRONG_ANSWER
teamspo16	I	22	WRONG_ANSWER
teamcar1	C	22	ACCEPTED
teamarq2	I	22	ACCEPTED
teamscl9	E	22	ACCEPTED
teamslt3	E	22	ACCEPTED
teambrt10	I	22	ACCEPTED
teamslt1	E	22	ACCEPTED
